image_id,sector_label,lat,lon
region_2_IMG_6073.jpg,2,31.26205278,34.80275000
region_0_IMG_5723.jpg,0,31.26189722,34.80403611
region_3_20260118_151322.jpg,3,31.26171960,34.80187630
region_2_20260116_164318.jpg,2,31.26207160,34.80258820
region_4_20260117_145022.jpg,4,31.26196190,34.80126550
region_3_20260117_151527.jpg,3,31.26165380,34.80152660
region_0_IMG_5738.jpg,0,31.26194444,34.80404722
region_2_20260116_162252.jpg,2,31.26200710,34.80259538
region_4_20260117_145915.jpg,4,31.26221360,34.80133200
region_2_IMG_5855.jpg,2,31.26216111,34.80264722
region_4_20260117_142836.jpg,4,31.26178440,34.80122060
region_3_20260118_151515.jpg,3,31.26190010,34.80184570
region_1_IMG_20260111_153641.jpg,1,31.26185630,34.80347770
region_3_20260118_152014.jpg,3,31.26173070,34.80193940
region_1_IMG_20260111_155755.jpg,1,31.26211450,34.80355010
region_3_20260118_151143.jpg,3,31.26174160,34.80180220
region_2_IMG_5829.jpg,2,31.26216667,34.80256389
region_3_20260118_153511.jpg,3,31.26203740,34.80205100
region_3_20260118_151951.jpg,3,31.26163180,34.80190020
region_4_20260117_150302.jpg,4,31.26225860,34.80138750
region_1_IMG_20260111_155115.jpg,1,31.26211890,34.80354080
region_1_IMG_20260111_154639.jpg,1,31.26212600,34.80337040
region_0_IMG_5458.jpg,0,31.26233611,34.80432500
region_2_20260116_163358.jpg,2,31.26183390,34.80280190
region_3_20260118_152112.jpg,3,31.26182950,34.80193160
region_0_IMG_5598.jpg,0,31.26217778,34.80385833
region_0_IMG_5535.jpg,0,31.26175278,34.80384722
region_4_20260117_145218.jpg,4,31.26223300,34.80117980
region_1_IMG_20260111_154549.jpg,1,31.26213430,34.80335810
region_1_IMG_20260111_154123.jpg,1,31.26209970,34.80344140
region_0_IMG_5424.jpg,0,31.26208333,34.80437778
region_1_IMG_20260111_154424.jpg,1,31.26212280,34.80358320
region_4_20260117_150653.jpg,4,31.26223290,34.80143270
region_3_20260117_151927.jpg,3,31.26162770,34.80163310
region_2_20260116_163102.jpg,2,31.26195360,34.80274640
region_4_20260117_143008.jpg,4,31.26179980,34.80134360
region_2_IMG_5892.jpg,2,31.26214722,34.80288611
region_2_20260116_163601.jpg,2,31.26196580,34.80267110
region_3_20260118_152635.jpg,3,31.26178650,34.80195700
region_2_20260116_162250.jpg,2,31.26200700,34.80259530
region_2_20260116_162949.jpg,2,31.26194280,34.80252360
region_1_IMG_20260111_154441.jpg,1,31.26213440,34.80352400
region_2_20260116_164509.jpg,2,31.26201690,34.80271740
region_4_20260117_145848.jpg,4,31.26222480,34.80139220
region_1_IMG_20260111_153431.jpg,1,31.26183730,34.80346530
region_4_20260117_142007.jpg,4,31.26168660,34.80119530
region_2_IMG_6099.jpg,2,31.26205556,34.80260556
region_4_20260117_142933.jpg,4,31.26179980,34.80134360
region_2_IMG_6095.jpg,2,31.26205833,34.80261944
region_2_20260116_162228.jpg,2,31.26200710,34.80259538
region_4_20260117_144103.jpg,4,31.26204510,34.80136030
region_0_IMG_5524.jpg,0,31.26187500,34.80396389
region_2_20260116_162952.jpg,2,31.26194280,34.80252360
region_3_20260117_152536.jpg,3,31.26163110,34.80183260
region_4_20260117_145739.jpg,4,31.26232170,34.80128980
region_3_20260117_151312.jpg,3,31.26177960,34.80151800
region_3_20260118_152003.jpg,3,31.26163180,34.80190020
region_2_20260116_164221.jpg,2,31.26195710,34.80280300
region_2_20260116_164102.jpg,2,31.26196950,34.80269670
region_0_IMG_5508.jpg,0,31.26183611,34.80423611
region_1_IMG_20260111_155338.jpg,1,31.26212650,34.80356160
region_1_IMG_20260111_154323.jpg,1,31.26207250,34.80351040
region_3_20260118_151453.jpg,3,31.26185370,34.80183230
region_3_20260117_152357.jpg,3,31.26204760,34.80174950
region_3_20260117_152008.jpg,3,31.26172130,34.80170940
region_4_20260117_142532.jpg,4,31.26176410,34.80096240
region_2_20260116_163304.jpg,2,31.26207150,34.80265390
region_1_IMG_20260111_154547.jpg,1,31.26213430,34.80335810
region_0_IMG_5503.jpg,0,31.26181111,34.80413056
region_4_20260117_144617.jpg,4,31.26207060,34.80112910
region_3_20260117_152711.jpg,3,31.26192910,34.80181450
region_1_IMG_20260111_154353.jpg,1,31.26212970,34.80359140
region_4_20260117_144802.jpg,4,31.26235590,34.80103400
region_2_IMG_5843.jpg,2,31.26213889,34.80254444
region_2_20260116_163122.jpg,2,31.26202070,34.80272600
region_3_20260118_151008.jpg,3,31.26208650,34.80183370
region_3_20260117_151755.jpg,3,31.26184730,34.80162410
region_3_20260118_152437.jpg,3,31.26167790,34.80196480
region_3_20260118_155543.jpg,3,31.26188343,34.80218508
region_4_20260117_143235.jpg,4,31.26185410,34.80118840
region_1_IMG_20260111_154915.jpg,1,31.26212710,34.80355470
region_3_20260117_151636.jpg,3,31.26198660,34.80157640
region_3_20260118_152954.jpg,3,31.26189480,34.80202950
region_0_IMG_5525.jpg,0,31.26184167,34.80394722
region_0_IMG_5613.jpg,0,31.26229167,34.80362222
region_0_IMG_5615.jpg,0,31.26237778,34.80359722
region_1_IMG_20260111_153242.jpg,1,31.26183250,34.80349150
region_3_20260118_154053.jpg,3,31.26204180,34.80200270
region_0_IMG_5509.jpg,0,31.26183611,34.80423611
region_4_20260117_145407.jpg,4,31.26224690,34.80128140
region_2_20260116_163223.jpg,2,31.26193400,34.80267360
region_3_20260117_152341.jpg,3,31.26204760,34.80174950
region_3_20260118_155651.jpg,3,31.26170670,34.80218100
region_2_IMG_6008.jpg,2,31.26209167,34.80269167
region_1_IMG_20260111_153902.jpg,1,31.26213740,34.80341660
region_2_20260116_162341.jpg,2,31.26202064,34.80275698
region_2_IMG_5920.jpg,2,31.26214167,34.80287222
region_3_20260118_154813.jpg,3,31.26203090,34.80199400
region_0_IMG_5757.jpg,0,31.26201111,34.80400000
region_2_IMG_5866.jpg,2,31.26216667,34.80271944
region_0_IMG_5399.jpg,0,31.26178889,34.80443056
region_3_20260118_151710.jpg,3,31.26188530,34.80187420
region_0_IMG_5726.jpg,0,31.26191111,34.80404167
region_2_IMG_5796.jpg,2,31.26222778,34.80284167
region_1_IMG_20260111_153757.jpg,1,31.26187590,34.80325330
region_3_20260118_154701.jpg,3,31.26189940,34.80198760
region_1_IMG_20260111_153337.jpg,1,31.26187240,34.80348090
region_3_20260118_153848.jpg,3,31.26233420,34.80208650
region_4_20260117_142910.jpg,4,31.26178440,34.80122060
region_2_20260116_162734.jpg,2,31.26206410,34.80268850
region_2_20260116_164903.jpg,2,31.26202560,34.80268220
region_2_20260116_163237.jpg,2,31.26193400,34.80267360
region_3_20260117_152445.jpg,3,31.26172890,34.80175330
region_4_20260117_142051.jpg,4,31.26168660,34.80119530
region_2_20260116_164219.jpg,2,31.26195710,34.80280300
region_2_20260116_162512.jpg,2,31.26202250,34.80279560
region_3_20260117_151739.jpg,3,31.26187050,34.80158290
region_2_IMG_6091.jpg,2,31.26205556,34.80266111
region_2_20260116_162219.jpg,2,31.26200700,34.80259530
region_1_IMG_20260111_153614.jpg,1,31.26204290,34.80350810
region_4_20260117_142930.jpg,4,31.26180320,34.80136250
region_2_20260116_163247.jpg,2,31.26193400,34.80267360
region_4_20260117_145225.jpg,4,31.26223300,34.80117980
region_3_20260117_152603.jpg,3,31.26178610,34.80185170
region_3_20260118_152142.jpg,3,31.26195070,34.80193160
region_2_IMG_6048.jpg,2,31.26205000,34.80290278
region_4_20260117_150356.jpg,4,31.26217510,34.80146290
region_3_20260117_152538.jpg,3,31.26163110,34.80183260
region_3_20260118_155645.jpg,3,31.26170670,34.80218100
region_4_20260117_150640.jpg,4,31.26223290,34.80143270
region_3_20260118_151803.jpg,3,31.26174210,34.80184030
region_2_20260116_164738.jpg,2,31.26197550,34.80265080
region_2_IMG_5915.jpg,2,31.26225000,34.80305556
region_4_20260117_150452.jpg,4,31.26210710,34.80144180
region_0_IMG_5668.jpg,0,31.26189444,34.80413889
region_4_20260117_144428.jpg,4,31.26189850,34.80110310
region_4_20260117_142858.jpg,4,31.26178440,34.80122060
region_3_20260117_151356.jpg,3,31.26175690,34.80151040
region_1_IMG_20260111_154124.jpg,1,31.26209970,34.80344140
region_3_20260118_152358.jpg,3,31.26175430,34.80191080
region_3_20260117_152130.jpg,3,31.26194300,34.80171750
region_1_IMG_20260111_153824.jpg,1,31.26213230,34.80354880
region_4_20260117_143837.jpg,4,31.26192220,34.80123530
region_3_20260118_155424.jpg,3,31.26203150,34.80193450
region_4_20260117_142709.jpg,4,31.26182330,34.80100010
region_2_IMG_6075.jpg,2,31.26205556,34.80276111
region_4_20260117_143331.jpg,4,31.26187390,34.80139440
region_2_IMG_5992.jpg,2,31.26211111,34.80256389
region_0_IMG_5397.jpg,0,31.26171389,34.80436389
region_3_20260117_152605.jpg,3,31.26172730,34.80182310
region_3_20260118_153935.jpg,3,31.26228190,34.80206940
region_3_20260117_151225.jpg,3,31.26196670,34.80146840
region_2_IMG_5875.jpg,2,31.26215833,34.80278333
region_3_20260118_154247.jpg,3,31.26180610,34.80204430
region_2_IMG_5824.jpg,2,31.26219722,34.80259722
