image_id,sector_label,lat,lon
region_3_20260118_153129.jpg,3,31.26165670,34.80202390
region_4_20260117_142723.jpg,4,31.26182330,34.80100010
region_0_IMG_5716.jpg,0,31.26195833,34.80408889
region_2_20260116_163644.jpg,2,31.26203410,34.80265540
region_3_20260118_154837.jpg,3,31.26216630,34.80196670
region_2_20260116_162444.jpg,2,31.26208870,34.80267340
region_0_IMG_5542.jpg,0,31.26176111,34.80363333
region_4_20260117_150830.jpg,4,31.26232650,34.80157850
region_3_20260118_152914.jpg,3,31.26189480,34.80202950
region_2_20260116_162751.jpg,2,31.26202080,34.80263410
region_3_20260118_151727.jpg,3,31.26186640,34.80188280
region_2_IMG_5998.jpg,2,31.26211111,34.80263056
region_2_20260116_162917.jpg,2,31.26202460,34.80248290
region_2_IMG_5952.jpg,2,31.26212222,34.80263611
region_4_20260117_141810.jpg,4,31.26171020,34.80097540
region_0_IMG_5730.jpg,0,31.26186389,34.80401667
region_2_20260116_162654.jpg,2,31.26206410,34.80268850
region_4_20260117_143219.jpg,4,31.26185410,34.80118840
region_1_IMG_20260111_155035.jpg,1,31.26210140,34.80359590
region_2_IMG_5903.jpg,2,31.26216111,34.80297500
region_2_IMG_6016.jpg,2,31.26209167,34.80275833
region_4_20260117_145213.jpg,4,31.26223300,34.80117980
region_3_20260118_151426.jpg,3,31.26174510,34.80184430
region_1_IMG_20260111_155223.jpg,1,31.26213260,34.80358380
region_1_IMG_20260111_154835.jpg,1,31.26212710,34.80355470
region_3_20260118_155529.jpg,3,31.26180230,34.80129880
region_3_20260118_153501.jpg,3,31.26203740,34.80205100
region_3_20260118_151649.jpg,3,31.26196150,34.80194280
region_2_IMG_5967.jpg,2,31.26211944,34.80253611
region_2_20260116_162644.jpg,2,31.26206410,34.80268850
region_0_IMG_5558.jpg,0,31.26198056,34.80394444
region_4_20260117_141854.jpg,4,31.26168430,34.80103180
region_2_20260116_163726.jpg,2,31.26203410,34.80265540
region_4_20260117_144520.jpg,4,31.26197420,34.80108560
region_3_20260117_152421.jpg,3,31.26178160,34.80176260
region_3_20260118_154021.jpg,3,31.26222890,34.80201420
region_4_20260117_142125.jpg,4,31.26171800,34.80130830
region_3_20260117_151353.jpg,3,31.26175690,34.80151040
region_4_20260117_145908.jpg,4,31.26221360,34.80133200
region_2_IMG_5923.jpg,2,31.26214722,34.80286667
region_2_20260116_162336.jpg,2,31.26202060,34.80275690
region_4_20260117_145942.jpg,4,31.26210770,34.80133980
region_2_IMG_5781.jpg,2,31.26189167,34.80461389
region_0_IMG_5643.jpg,0,31.26189444,34.80425556
region_2_IMG_6044.jpg,2,31.26208056,34.80294167
region_3_20260118_155619.jpg,3,31.26170670,34.80218100
region_2_20260116_164554.jpg,2,31.26197360,34.80250880
region_2_20260116_164359.jpg,2,31.26201716,34.80265732
region_4_20260117_150023.jpg,4,31.26197880,34.80132920
region_1_IMG_20260111_153334.jpg,1,31.26187240,34.80348090
region_0_IMG_5463.jpg,0,31.26214167,34.80427500
region_3_20260118_154036.jpg,3,31.26222890,34.80201420
region_4_20260117_143416.jpg,4,31.26192200,34.80137080
region_4_20260117_141650.jpg,4,31.26174480,34.80083880
region_3_20260117_152244.jpg,3,31.26207040,34.80169540
region_2_20260116_164527.jpg,2,31.26201690,34.80271740
region_3_20260118_151410.jpg,3,31.26171750,34.80187960
region_4_20260117_144147.jpg,4,31.26200630,34.80130300
region_0_IMG_5474.jpg,0,31.26201389,34.80428611
region_3_20260118_151835.jpg,3,31.26169680,34.80189790
region_2_IMG_5934.jpg,2,31.26214722,34.80278056
region_1_IMG_20260111_153454.jpg,1,31.26194240,34.80352940
region_1_IMG_20260111_154830.jpg,1,31.26212710,34.80355470
region_0_IMG_5464.jpg,0,31.26214167,34.80427500
region_4_20260117_144359.jpg,4,31.26188130,34.80088980
region_3_20260117_152623.jpg,3,31.26174740,34.80183020
region_4_20260117_145259.jpg,4,31.26223910,34.80117390
region_3_20260118_152918.jpg,3,31.26189480,34.80202950
region_3_20260118_154723.jpg,3,31.26198720,34.80206130
region_2_20260116_163110.jpg,2,31.26198636,34.80271205
region_0_IMG_5747.jpg,0,31.26200833,34.80400833
region_3_20260118_151110.jpg,3,31.26184670,34.80177750
region_2_20260116_164048.jpg,2,31.26196950,34.80269670
region_3_20260118_151439.jpg,3,31.26180350,34.80183600
region_0_IMG_5479.jpg,0,31.26201944,34.80429722
region_0_IMG_5662.jpg,0,31.26190556,34.80416944
region_1_IMG_20260111_155403.jpg,1,31.26204900,34.80349900
region_4_20260117_143142.jpg,4,31.26183820,34.80124970
region_3_20260118_152514.jpg,3,31.26171960,34.80202150
region_2_IMG_6042.jpg,2,31.26208611,34.80292222
region_3_20260118_152459.jpg,3,31.26179160,34.80195880
region_4_20260117_143024.jpg,4,31.26185130,34.80130280
region_2_IMG_5916.jpg,2,31.26213056,34.80287500
region_1_IMG_20260111_154224.jpg,1,31.26216970,34.80342690
region_1_IMG_20260111_155845.jpg,1,31.26192970,34.80350600
region_2_20260116_162211.jpg,2,31.26200700,34.80259530
region_3_20260118_151434.jpg,3,31.26176920,34.80185230
region_4_20260117_142113.jpg,4,31.26171800,34.80130830
region_2_20260116_162236.jpg,2,31.26200700,34.80259530
region_3_20260118_154424.jpg,3,31.26168680,34.80213210
region_2_20260116_164144.jpg,2,31.26198670,34.80281270
region_3_20260118_153520.jpg,3,31.26203740,34.80205100
region_3_20260118_152320.jpg,3,31.26186550,34.80192260
region_2_20260116_164035.jpg,2,31.26195940,34.80263410
region_3_20260117_151829.jpg,3,31.26180010,34.80165490
region_0_IMG_5527.jpg,0,31.26183611,34.80394444
region_1_IMG_20260111_155725.jpg,1,31.26210120,34.80357390
region_4_20260117_143926.jpg,4,31.26187160,34.80121680
region_0_IMG_5564.jpg,0,31.26198056,34.80396667
region_4_20260117_150756.jpg,4,31.26223710,34.80147220
region_2_20260116_162559.jpg,2,31.26202980,34.80274210
region_3_20260118_154255.jpg,3,31.26181670,34.80213830
region_1_IMG_20260111_154036.jpg,1,31.26210760,34.80331520
region_1_IMG_20260111_155625.jpg,1,31.26197320,34.80346790
region_0_IMG_5391.jpg,0,31.26166667,34.80434722
region_3_20260118_151310.jpg,3,31.26177880,34.80181080
region_3_20260118_151959.jpg,3,31.26163180,34.80190020
region_0_IMG_5683.jpg,0,31.26211667,34.80421389
region_3_20260118_154811.jpg,3,31.26203090,34.80199400
region_4_20260117_142030.jpg,4,31.26168660,34.80119530
region_2_20260116_163701.jpg,2,31.26203410,34.80265540
region_0_IMG_5422.jpg,0,31.26210000,34.80433611
region_2_20260116_163909.jpg,2,31.26200460,34.80271900
region_4_20260117_144949.jpg,4,31.26209300,34.80115550
region_2_IMG_5862.jpg,2,31.26217778,34.80267778
region_4_20260117_145248.jpg,4,31.26219870,34.80118590
region_2_20260116_163020.jpg,2,31.26194280,34.80252360
region_2_IMG_6071.jpg,2,31.26205556,34.80278333
region_1_IMG_20260111_153939.jpg,1,31.26184370,34.80322560
region_0_IMG_5486.jpg,0,31.26183889,34.80428611
region_4_20260117_144735.jpg,4,31.26231030,34.80101450
region_1_IMG_20260111_154927.jpg,1,31.26212710,34.80355470
region_2_IMG_5792.jpg,2,31.26224722,34.80289444
region_4_20260117_143114.jpg,4,31.26183680,34.80118780
region_3_20260118_151037.jpg,3,31.26189100,34.80181260
region_3_20260117_151102.jpg,3,31.26199690,34.80144660
region_2_IMG_5774.jpg,2,31.26219167,34.80312222
region_4_20260117_141715.jpg,4,31.26171920,34.80085850
region_3_20260118_152143.jpg,3,31.26195070,34.80193160
region_4_20260117_150437.jpg,4,31.26210710,34.80144180
region_2_IMG_5946.jpg,2,31.26212500,34.80269167
region_2_IMG_5996.jpg,2,31.26210278,34.80259444
region_4_20260117_144609.jpg,4,31.26207060,34.80112910
region_4_20260117_145357.jpg,4,31.26229770,34.80123290
region_3_20260117_151815.jpg,3,31.26179370,34.80160920
region_2_IMG_5783.jpg,2,31.26227778,34.80334722
region_4_20260117_150617.jpg,4,31.26223290,34.80143270
region_2_20260116_163157.jpg,2,31.26194432,34.80280266
region_3_20260117_152343.jpg,3,31.26204760,34.80174950
region_0_IMG_5467.jpg,0,31.26214167,34.80429167
region_4_20260117_142746.jpg,4,31.26182330,34.80100010
region_4_20260117_150306.jpg,4,31.26225860,34.80138750
region_1_IMG_20260111_155424.jpg,1,31.26210000,34.80359340
region_3_20260117_152404.jpg,3,31.26204760,34.80174950
region_4_20260117_143256.jpg,4,31.26188880,34.80131310
region_4_20260117_145136.jpg,4,31.26210610,34.80114690
region_3_20260117_151009.jpg,3,31.26203090,34.80143670
region_2_20260116_162055.jpg,2,31.26198090,34.80278340
region_2_IMG_6053.jpg,2,31.26204444,34.80289444
region_2_20260116_162205.jpg,2,31.26200700,34.80259530
region_1_IMG_20260111_153920.jpg,1,31.26209770,34.80335200
region_1_IMG_20260111_155847.jpg,1,31.26192970,34.80350600
region_4_20260117_144009.jpg,4,31.26196190,34.80129200
region_2_20260116_162312.jpg,2,31.26202060,34.80275690
